document_id,document_name,domain,question_id,question,difficulty,query_type,mode,answer,retrieved_chunks_count,selected_chunks_count,context_reduction_percentage,average_similarity_score,max_similarity_score,min_similarity_score,evidence_coverage_score,reranking_gain,duplicate_or_redundant_chunks_removed,answer_length,answer_relevance_score,faithfulness_score,unsupported_claim_count,hallucination_flag,verified,confidence_score,supported_claims_count,unsupported_claims_count,regeneration_triggered,latency_ms,token_context_length_estimate,query_analysis_ms,planning_ms,query_embedding_ms,retrieval_ms,reranking_ms,context_selection_ms,generation_ms,verification_ms,evidence_recovery_ms,total_ms,reranking_applied,reranking_reason,query_complexity,retrieval_candidate_k
ipr_policy,VNIT IPR Policy,policy,IPR007,List major forms of intellectual property covered in the policy.,easy,list,baseline,"Based on retrieved evidence, the answer to 'List major forms of intellectual property covered in the policy.' is: The applicability of the IP policy will be covered through appropriate forms to be filled by the Institute personnel. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 7)",5,5,0.0,0.5827,0.6334,0.5596,0.8,0.0,0,310,0.3537,0.8842,0,False,True,0.7708,1,0,False,866.44,1377,0.0314,0.0,0.0,15.7244,0.0,0.0,0.9551,849.4276,0.0,866.306,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR007,List major forms of intellectual property covered in the policy.,easy,list,proposed,"Based on retrieved evidence, the answer to 'List major forms of intellectual property covered in the policy.' is: 3 Part-A VNIT Nagpur Intellectual Property (IP) Policy 3.0 Generic Position: This policy is applicable to all the VNIT Personne l i.e. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 3)",20,5,75.0,-1.3747,0.3185,-4.2665,0.9,-0.0629,0,327,0.3541,0.8854,0,False,True,0.8213,2,0,False,1665.39,1152,0.0323,0.0094,0.0,0.1579,677.9245,3.0857,0.9732,982.8664,0.0,1665.2341,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR008,What happens if IP is developed using significant institute resources?,hard,multi-hop,baseline,"Based on retrieved evidence, the answer to 'What happens if IP is developed using significant institute resources?' is: 12 Annexure-I Defining parties concerned and significant usage In addition to faculty and staff (including project staff), the provisions of the Institute's IP policy will extend to all students, research schola rs and postdoctoral fellows, non-employees who participate or intend to participate in researc h projects at VNIT (including visiting faculty, industry personnel, visiting students, fel lows, etc.) either in a direct or indirect relationship with VNIT or through any related activity. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 12)",5,5,0.0,0.6052,0.6369,0.5691,0.6,0.0,0,696,0.5506,0.8764,0,False,True,0.8541,2,0,False,1149.44,1466,0.0324,0.0,0.0,13.5746,0.0,0.0,1.4572,1134.0061,0.0,1149.2472,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR008,What happens if IP is developed using significant institute resources?,hard,multi-hop,proposed,"Based on retrieved evidence, the answer to 'What happens if IP is developed using significant institute resources?' is: individual to provide s upporting documentation towards the claim of no significant use of the Institute resources an d reserves the right to grant appropriate waivers. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 12)",20,4,80.0,0.8587,2.3831,-3.3326,0.8,0.1911,0,368,0.5362,0.8404,0,False,True,0.7874,1,0,False,1209.73,990,0.0469,0.0134,0.0,0.2093,716.3193,3.1285,0.818,488.7639,0.0,1209.5443,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR009,How does the policy address student-created IP in sponsored projects?,hard,explanatory,baseline,"Based on retrieved evidence, the answer to 'How does the policy address student-created IP in sponsored projects?' is: 7 Part B 4.0 The Inventions related IP Policy 4.1 Applicability & Requirements : This policy is applicable to all VNIT personnel a s defined in the overall IP policy and their range of activities such as, but not limited to, teaching, research, distance education and modules, continuing education programme, consultancy, sponsored work, collaborative research (internal and external) and the range of inventions includes patentable subject matter, trade mark / service mark, geographical indicators, design registrations, models, process, computer software, integrated circuits layout, plant varieties, materials transfer and other related necessary Confidential Information. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 7)",5,5,0.0,0.5233,0.5591,0.4824,0.8,0.0,0,874,0.757,0.8924,0,False,True,0.8331,2,0,False,997.88,1229,0.0396,0.0,0.0,13.08,0.0,0.0,0.7304,983.7693,0.0,997.7479,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR009,How does the policy address student-created IP in sponsored projects?,hard,explanatory,proposed,"Based on retrieved evidence, the answer to 'How does the policy address student-created IP in sponsored projects?' is: 12 Annexure-I Defining parties concerned and significant usage In addition to faculty and staff (including project staff), the provisions of the Institute's IP policy will extend to all students, research schola rs and postdoctoral fellows, non-employees who participate or intend to participate in researc h projects at VNIT (including visiting faculty, industry personnel, visiting students, fel lows, etc.) either in a direct or indirect relationship with VNIT or through any related activity. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 12)",20,4,80.0,0.9475,1.0017,0.8454,0.9,0.0878,0,695,0.7349,0.8373,0,False,True,0.8468,2,0,False,1415.98,1173,0.0344,0.0107,0.0,0.1588,703.1497,2.6469,1.2434,708.2758,0.0,1415.8393,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR010,What are responsibilities of departments in protecting IP?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'What are responsibilities of departments in protecting IP?' is: In achieving this goal, : Dean R&C office creates awareness about the importa nce and role of IP Rights, implements the IP policy, ensures transparency and fairness of implementation processes, solicits feedback regarding the fulfilment of the I P policy and periodically reviews the Policy to improve upon any shortcomings, strengthens the i nfrastructure and resources for protection and exploitation of IP and makes available expert inputs. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 14)",5,5,0.0,0.4737,0.5152,0.4319,0.2,0.0,0,631,0.9406,0.8514,0,False,True,0.8089,1,0,False,489.37,1192,0.0272,0.0,0.0,9.3789,0.0,0.0,0.9849,478.7331,0.0,489.2517,False,baseline_mode,medium,5
ipr_policy,VNIT IPR Policy,policy,IPR010,What are responsibilities of departments in protecting IP?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'What are responsibilities of departments in protecting IP?' is: If VNIT is not interested to take forward the disclosed invention / creation towards IP protection or through prior specific agr eement, or in case of VNIT not protecting an IP, the inventor(s) / creator(s) are provided with the permission to protect the same in countries of their choice. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 7)",15,4,73.33,-1.1064,-0.2675,-2.0419,0.4,0.144,0,476,0.9497,0.8744,0,False,True,0.8042,1,0,False,975.51,1112,0.0432,0.0095,0.0,0.1599,501.7732,3.597,0.9532,468.5595,0.0,975.3288,True,ambiguous_retrieval_scores,medium,15
ipr_policy,VNIT IPR Policy,policy,IPR011,When should copyright registration be considered under policy?,easy,factual,baseline,"Based on retrieved evidence, the answer to 'When should copyright registration be considered under policy?' is: This sub policy is limited to the literal component of any deliverable and patentable / .inventions.- related content will be under the pur view of the IP inventions policy. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 9)",5,5,0.0,0.4327,0.4927,0.3878,0.8571,0.0,0,364,0.9309,0.8272,0,False,True,0.8443,2,0,False,678.75,1172,0.0457,0.0,0.0,12.0696,0.0,0.0,1.3695,664.9762,0.0,678.6264,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR011,When should copyright registration be considered under policy?,easy,factual,proposed,"Based on retrieved evidence, the answer to 'When should copyright registration be considered under policy?' is: This sub policy is limited to the literal component of any deliverable and patentable / .inventions.- related content will be under the pur view of the IP inventions policy. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 9)",20,3,85.0,-1.4889,-0.9601,-1.7762,0.8571,0.09,0,364,0.9309,0.8272,0,False,True,0.8389,2,0,False,1215.57,810,0.029,0.0105,0.0,0.1581,728.249,1.4479,0.7064,484.6442,0.0,1215.4383,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR012,What role does confidentiality play before patent filing?,medium,multi-hop,baseline,"Based on retrieved evidence, the answer to 'What role does confidentiality play before patent filing?' is: 17 Invention Disclosure Form (VNIT/IPR/18/IDF) CONFIDENTIAL Date of submission:_ The inventor is requested to fill up the following form while submitting an application for filing a patent by Visvesvaraya National Institute of Technology, Nagpu r(VNIT) . (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 17)",5,5,0.0,0.5254,0.6259,0.4561,0.4286,0.0,0,441,0.7514,0.8785,1,True,False,0.5137,1,1,False,550.36,1201,0.0337,0.0,0.0,16.565,0.0,0.0,0.969,532.5021,0.0,550.2307,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR012,What role does confidentiality play before patent filing?,medium,multi-hop,proposed,"Based on retrieved evidence, the answer to 'What role does confidentiality play before patent filing?' is: 17 Invention Disclosure Form (VNIT/IPR/18/IDF) CONFIDENTIAL Date of submission:_ The inventor is requested to fill up the following form while submitting an application for filing a patent by Visvesvaraya National Institute of Technology, Nagpu r(VNIT) . (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 17)",20,7,65.0,0.443,0.6259,0.2039,0.4286,0.0,0,441,0.7514,0.8785,0,False,True,0.7992,1,0,True,1374.46,1698,0.0302,0.009,0.0,0.1588,0.5021,1.937,0.8737,473.0541,897.5706,1374.3222,False,top_candidate_confident,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR013,How are disputes over IP ownership typically handled?,hard,explanatory,baseline,"Based on retrieved evidence, the answer to 'How are disputes over IP ownership typically handled?' is: Dispute Resolution : In case of any disputes between VNIT and the inve ntors / creators regarding the implementation of the IP policy, the aggrieved party may appeal to the Director of VNIT. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 6)",5,5,0.0,0.4156,0.4819,0.3921,0.625,0.0,0,372,0.9338,0.8345,0,False,True,0.7876,1,0,False,564.85,1173,0.0293,0.0,0.0,11.8919,0.0,0.0,0.9439,551.5766,0.0,564.6566,False,baseline_mode,medium,5
ipr_policy,VNIT IPR Policy,policy,IPR013,How are disputes over IP ownership typically handled?,hard,explanatory,proposed,"Based on retrieved evidence, the answer to 'How are disputes over IP ownership typically handled?' is: Dispute Resolution : In case of any disputes between VNIT and the inve ntors / creators regarding the implementation of the IP policy, the aggrieved party may appeal to the Director of VNIT. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 6)",15,3,80.0,-1.8598,-0.9494,-2.6791,0.625,-0.01,0,372,0.9445,0.8614,0,False,True,0.7933,1,0,False,838.98,685,0.0362,0.0115,0.0,0.1787,533.509,2.9924,0.9375,300.8875,0.0,838.8132,True,ambiguous_retrieval_scores,medium,15
ipr_policy,VNIT IPR Policy,policy,IPR014,Summarize institute and inventor obligations in IP commercialization.,hard,multi-hop,baseline,"Based on retrieved evidence, the answer to 'Summarize institute and inventor obligations in IP commercialization.' is: Evaluation of academic work associat ed with IP creation will be subject to the Institute norms as applicable from time to time. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 7)",5,5,0.0,0.6378,0.6758,0.6073,0.6667,0.0,0,326,0.9488,0.872,0,False,True,0.7804,1,0,False,785.91,1377,0.0356,0.0,0.0,13.7837,0.0,0.0,1.0697,770.7683,0.0,785.7981,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR014,Summarize institute and inventor obligations in IP commercialization.,hard,multi-hop,proposed,"Based on retrieved evidence, the answer to 'Summarize institute and inventor obligations in IP commercialization.' is: 14 Annexure III Revenue Sharing Net earnings from the commercialization of IP owned by VNIT would be shared as follows: 1. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 14)",20,5,75.0,0.6324,1.2718,0.2039,0.6667,0.0234,0,321,0.9697,0.9242,0,False,True,0.79,1,0,True,3156.31,1377,0.023,0.0116,0.0,0.1317,638.1942,2.7218,0.7402,562.213,1951.7887,3156.0943,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR015,List compliance requirements for external collaboration involving IP.,medium,list,baseline,"Based on retrieved evidence, the answer to 'List compliance requirements for external collaboration involving IP.' is: 7 Part B 4.0 The Inventions related IP Policy 4.1 Applicability & Requirements : This policy is applicable to all VNIT personnel a s defined in the overall IP policy and their range of activities such as, but not limited to, teaching, research, distance education and modules, continuing education programme, consultancy, sponsored work, collaborative research (internal and external) and the range of inventions includes patentable subject matter, trade mark / service mark, geographical indicators, design registrations, models, process, computer software, integrated circuits layout, plant varieties, materials transfer and other related necessary Confidential Information. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 7)",5,5,0.0,0.5418,0.5975,0.4798,0.5714,0.0,0,874,0.9564,0.891,0,False,True,0.8482,3,0,False,1625.86,1229,0.0533,0.0,0.0,29.4912,0.0,0.0,1.515,1594.3656,0.0,1625.6354,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR015,List compliance requirements for external collaboration involving IP.,medium,list,proposed,"Based on retrieved evidence, the answer to 'List compliance requirements for external collaboration involving IP.' is: 9 Part C 5.0 The Expressions related IP Policy 5.1 Applicability & Requirements : This policy is applicable to all VNIT personnel a s defined in the overall IP policy and their range of activities during their engagement with VNIT such as, but not limited to teaching, res earch, distance education, continuing education, consultancy, sponsored work, collaborative activity (internal and external), Institute designated or sponsored wo rk (academic, cultural) and the range of creations includes copyrightable works and related necessary confidential information. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 9)",20,5,75.0,-0.3598,0.8082,-2.6959,0.7143,0.0,0,761,0.9483,0.8707,0,False,True,0.8444,3,0,False,2478.34,1180,0.0491,0.0145,0.0,0.1775,963.8458,3.4689,0.9767,1509.1728,0.0,2478.0892,True,ambiguous_retrieval_scores,complex,20
